motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1,We should ban the sale of violent video games to minors,Psychopathy,Video game controversies,0.25,NOUN,NOUN,https://en.wikipedia.org/wiki/Psychopathy,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Sega Genesis,Video game controversies,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Sega_Genesis,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Goro (Mortal Kombat),Video game controversies,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Goro_(Mortal_Kombat),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Game On (exhibition),Video game controversies,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Game_On_(exhibition),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,User interface,Video game controversies,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/User_interface,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Columbine High School massacre,Video game controversies,0.5454545454545454,NOUN,NOUN,https://en.wikipedia.org/wiki/Columbine_High_School_massacre,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Episodic video game,Video game controversies,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Episodic_video_game,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Mini-map,Video game controversies,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Mini-map,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Television content rating systems,Video game controversies,0.2727272727272727,NOUN,NOUN,https://en.wikipedia.org/wiki/Television_content_rating_systems,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Parent,Video game controversies,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Parent,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Operating system,Video game controversies,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Operating_system,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Wargaming,Video game controversies,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Wargaming,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Nonviolence,Video game controversies,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Nonviolence,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Virtual reality,Video game controversies,0.7272727272727273,NOUN,NOUN,https://en.wikipedia.org/wiki/Virtual_reality,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Fatality (Mortal Kombat),Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Fatality_(Mortal_Kombat),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,GameSpy,Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/GameSpy,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Strategy game,Video game controversies,0.8181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Strategy_game,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,World of Warcraft,Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/World_of_Warcraft,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Capcom,Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Capcom,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Grand Theft Auto 2,Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto_2,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Modem,Video game controversies,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Modem,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Fallout 3,Video game controversies,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Fallout_3,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,IOS,Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/IOS,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Warcraft,Video game controversies,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Warcraft,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,PLATO (computer system),Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Command (computing),Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Command_(computing),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,The Sims,Video game controversies,0.7272727272727273,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Sims,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Video game accessory,Video game controversies,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Video_game_accessory,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,IBM Personal Computer,Video game controversies,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/IBM_Personal_Computer,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Motion control,Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Motion_control,https://en.wikipedia.org/wiki/Video_game_controversies
